Test,Threads,Ops,Trials,KeySpace,Search,Insert,Delete,ops/ms
ListTest,1,100000,10,100,90,9,1,2783
ListTest,1,100000,10,1000,90,9,1,520
ListTest,1,100000,10,10000,90,9,1,66
ListTest,2,100000,10,100,90,9,1,4339
ListTest,2,100000,10,1000,90,9,1,650
ListTest,2,100000,10,10000,90,9,1,66
ListTest,4,100000,10,100,90,9,1,4781
ListTest,4,100000,10,1000,90,9,1,1045
ListTest,4,100000,10,10000,90,9,1,85
ListTest,8,100000,10,100,90,9,1,6975
ListTest,8,100000,10,1000,90,9,1,2123
ListTest,8,100000,10,10000,90,9,1,139
ListTest,16,100000,10,100,90,9,1,10991
ListTest,16,100000,10,1000,90,9,1,3662
ListTest,16,100000,10,10000,90,9,1,222
ListTest,32,100000,10,100,90,9,1,13694
ListTest,32,100000,10,1000,90,9,1,4792
ListTest,32,100000,10,10000,90,9,1,230
