Test,Threads,Ops,Trials,KeySpace,Search,Insert,Delete,ops/ms
ListTest,1,100000,10,100,90,9,1,1384
ListTest,1,100000,10,1000,90,9,1,1223
ListTest,1,100000,10,10000,90,9,1,959
ListTest,2,100000,10,100,90,9,1,2562
ListTest,2,100000,10,1000,90,9,1,2378
ListTest,2,100000,10,10000,90,9,1,1625
ListTest,4,100000,10,100,90,9,1,4047
ListTest,4,100000,10,1000,90,9,1,3800
ListTest,4,100000,10,10000,90,9,1,2600
ListTest,8,100000,10,100,90,9,1,7365
ListTest,8,100000,10,1000,90,9,1,6966
ListTest,8,100000,10,10000,90,9,1,4646
ListTest,16,100000,10,100,90,9,1,9797
ListTest,16,100000,10,1000,90,9,1,9235
ListTest,16,100000,10,10000,90,9,1,6495
ListTest,32,100000,10,100,90,9,1,8973
ListTest,32,100000,10,1000,90,9,1,9120
ListTest,32,100000,10,10000,90,9,1,6968
